id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,fallback_reason,llmlingua_calls,adaptive_iterations,early_exit,early_exit_reason,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
ADV-001,adversarial,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.42,10053.56,3.39,10057.73
ADV-002,adversarial,9,6,9,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.64,1264.43,0.58,1265.99
ADV-003,adversarial,6,4,6,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (4 words) below minimum compressible threshold (20),0.02,1253.0,0.31,1253.58
ADV-004,adversarial,7,4,7,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1290.19,0.56,1291.11
ADV-005,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1252.63,0.39,1253.48
ADV-006,adversarial,9,5,9,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1284.71,0.22,1285.33
ADV-007,adversarial,10,7,10,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1267.59,0.39,1268.36
ADV-008,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1323.24,0.91,1324.56
ADV-009,adversarial,8,5,8,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1267.79,0.21,1268.38
ADV-010,adversarial,17,13,17,0,0.0,23.53,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.04,1234.09,0.3,1234.69
ADV-011,adversarial,16,11,16,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1266.47,0.71,1267.54
ADV-012,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1232.7,0.74,1233.84
ADV-013,adversarial,7,4,7,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1264.66,0.25,1265.27
ADV-014,adversarial,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1217.45,0.23,1218.04
ADV-015,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1228.71,0.38,1229.47
ADV-016,adversarial,15,10,15,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1219.46,0.27,1220.14
ADV-017,adversarial,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1228.16,0.35,1228.81
ADV-018,adversarial,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1222.41,0.69,1223.49
ADV-019,adversarial,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1275.49,0.75,1276.64
ADV-020,adversarial,9,5,9,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.03,1247.45,0.19,1247.95
ADV-021,adversarial,7,5,7,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.02,1215.82,0.2,1216.31
ADV-022,adversarial,17,10,17,0,0.0,41.18,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.03,1236.31,0.25,1236.9
ADV-023,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.03,1224.33,0.31,1225.0
ADV-024,adversarial,23,14,23,0,0.0,39.13,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.05,1219.12,0.26,1219.76
ADV-025,adversarial,23,11,23,0,0.0,52.17,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.04,1242.95,0.31,1243.66
ADV-026,adversarial,20,16,20,0,0.0,20.0,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.05,1229.68,0.27,1230.32
ADV-027,adversarial,20,14,20,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1206.77,0.37,1207.53
ADV-028,adversarial,17,10,17,0,0.0,41.18,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1228.7,0.34,1229.4
ADV-029,adversarial,15,11,15,0,0.0,26.67,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.03,1249.5,0.2,1249.98
ADV-030,adversarial,26,9,26,0,0.0,65.38,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1228.22,0.76,1229.39
ADV-031,adversarial,9,4,9,0,0.0,55.56,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1219.14,0.58,1220.04
ADV-032,adversarial,10,7,10,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1248.27,0.54,1249.09
