id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,llmlingua_calls,adaptive_iterations,early_exit,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
ADV-001,adversarial,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.66,10860.85,1.82,10863.61
ADV-002,adversarial,9,6,9,0,0.0,33.33,1.0,PASS,False,0,0,True,0.66,1189.5,0.54,1190.94
ADV-003,adversarial,6,4,6,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1178.38,0.23,1178.9
ADV-004,adversarial,7,4,7,0,0.0,42.86,1.0,PASS,False,0,0,True,0.02,1124.59,0.23,1125.08
ADV-005,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1254.41,0.2,1254.85
ADV-006,adversarial,9,5,9,0,0.0,44.44,1.0,PASS,False,0,0,True,0.02,1163.91,0.09,1164.23
ADV-007,adversarial,10,7,10,0,0.0,30.0,1.0,PASS,False,0,0,True,0.02,1173.17,0.17,1173.57
ADV-008,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1146.12,0.51,1146.91
ADV-009,adversarial,8,5,8,0,0.0,37.5,1.0,PASS,False,0,0,True,0.02,1150.26,0.12,1150.64
ADV-010,adversarial,17,13,17,0,0.0,23.53,1.0,PASS,False,0,0,True,0.03,1166.2,0.18,1166.63
ADV-011,adversarial,16,11,16,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1125.0,0.46,1125.72
ADV-012,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1146.57,0.41,1147.23
ADV-013,adversarial,7,4,7,0,0.0,42.86,1.0,PASS,False,0,0,True,0.02,1177.12,0.12,1177.47
ADV-014,adversarial,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1161.42,0.11,1161.76
ADV-015,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1163.88,0.2,1164.32
ADV-016,adversarial,15,10,15,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1162.11,0.23,1162.58
ADV-017,adversarial,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1164.31,0.21,1164.78
ADV-018,adversarial,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1159.09,0.43,1159.78
ADV-019,adversarial,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1231.15,0.49,1231.96
ADV-020,adversarial,9,5,9,0,0.0,44.44,1.0,PASS,False,0,0,True,0.02,1195.11,0.11,1195.47
ADV-021,adversarial,7,5,7,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1182.0,0.12,1182.35
ADV-022,adversarial,17,10,17,0,0.0,41.18,1.0,PASS,False,0,0,True,0.03,1196.43,0.13,1196.83
ADV-023,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1197.17,0.12,1197.54
ADV-024,adversarial,23,14,23,0,0.0,39.13,1.0,PASS,False,0,0,True,0.03,1194.24,0.13,1194.63
ADV-025,adversarial,23,11,23,0,0.0,52.17,1.0,PASS,False,0,0,True,0.03,1252.33,0.13,1252.74
ADV-026,adversarial,20,16,20,0,0.0,20.0,1.0,PASS,False,0,0,True,0.04,1187.43,0.16,1187.9
ADV-027,adversarial,20,14,20,0,0.0,30.0,1.0,PASS,False,0,0,True,0.03,1197.83,0.15,1198.28
ADV-028,adversarial,17,10,17,0,0.0,41.18,1.0,PASS,False,0,0,True,0.03,1254.82,0.25,1255.35
ADV-029,adversarial,15,11,15,0,0.0,26.67,1.0,PASS,False,0,0,True,0.03,1203.02,0.13,1203.41
ADV-030,adversarial,26,9,26,0,0.0,65.38,1.0,PASS,False,0,0,True,0.03,1177.99,0.47,1178.73
ADV-031,adversarial,9,4,9,0,0.0,55.56,1.0,PASS,False,0,0,True,0.02,1222.52,0.46,1223.22
ADV-032,adversarial,10,7,10,0,0.0,30.0,1.0,PASS,False,0,0,True,0.03,1186.55,0.43,1187.25
ADV-033,adversarial,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1172.08,0.66,1172.98
ADV-034,adversarial,17,12,17,0,0.0,29.41,1.0,PASS,False,0,0,True,0.02,1275.86,0.48,1276.63
ADV-035,adversarial,13,7,13,0,0.0,46.15,1.0,PASS,False,0,0,True,0.03,1218.0,0.46,1218.72
ADV-036,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1156.65,0.61,1157.6
ADV-037,adversarial,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1256.31,0.5,1257.11
ADV-038,adversarial,18,12,18,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1222.81,0.14,1223.21
ADV-039,adversarial,9,6,9,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1234.38,0.49,1235.26
ADV-040,adversarial,10,5,10,0,0.0,50.0,1.0,PASS,False,0,0,True,0.02,1293.75,0.45,1294.44
ADV-041,adversarial,7,4,7,0,0.0,42.86,1.0,PASS,False,0,0,True,0.02,1221.71,0.16,1222.11
ADV-042,adversarial,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1170.83,0.16,1171.24
ADV-043,adversarial,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1215.22,0.22,1215.7
ADV-044,adversarial,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1190.45,0.19,1190.97
ADV-045,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1177.7,0.25,1178.2
ADV-046,adversarial,9,7,9,0,0.0,22.22,1.0,PASS,False,0,0,True,0.02,1184.01,0.25,1184.58
ADV-047,adversarial,11,8,11,0,0.0,27.27,1.0,PASS,False,0,0,True,0.02,1193.76,0.23,1194.24
ADV-048,adversarial,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1172.45,0.11,1172.81
ADV-049,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1209.12,0.11,1209.48
ADV-050,adversarial,19,11,19,0,0.0,42.11,1.0,PASS,False,0,0,True,0.03,1176.68,0.13,1177.08
AGT-001,agents,43,28,43,0,0.0,34.88,1.0,PASS,False,0,0,True,0.04,1183.22,0.2,1183.73
AGT-002,agents,48,32,48,0,0.0,33.33,1.0,PASS,False,0,0,True,0.04,1236.85,0.3,1237.85
AGT-003,agents,34,24,34,0,0.0,29.41,1.0,PASS,False,0,0,True,0.03,1277.79,0.24,1278.33
AGT-004,agents,31,17,31,0,0.0,45.16,1.0,PASS,False,0,0,True,0.03,1179.42,0.15,1179.9
AGT-005,agents,29,19,29,0,0.0,34.48,1.0,PASS,False,0,0,True,0.03,1204.84,0.18,1205.31
AGT-006,agents,29,33,19,10,34.48,-13.79,0.6552,PASS,False,4,4,False,0.04,1203.58,0.21,6112.1
AGT-007,agents,24,17,24,0,0.0,29.17,1.0,PASS,False,0,0,True,0.04,1235.09,0.27,1235.65
AGT-008,agents,36,20,36,0,0.0,44.44,1.0,PASS,False,0,0,True,0.04,1236.56,0.29,1237.16
AGT-009,agents,34,19,34,0,0.0,44.12,1.0,PASS,False,0,0,True,0.03,1184.48,0.17,1184.95
AGT-010,agents,35,21,35,0,0.0,40.0,1.0,PASS,False,0,0,True,0.04,1227.59,0.17,1228.06
AGT-011,agents,38,25,38,0,0.0,34.21,1.0,PASS,False,0,0,True,0.04,1173.06,0.53,1173.9
AGT-012,agents,31,27,29,2,6.45,12.9,0.9355,PASS,False,4,4,False,0.04,1212.18,0.18,6095.4
AGT-013,agents,40,25,40,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1211.72,0.27,1212.36
AGT-014,agents,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1215.63,0.15,1216.04
AGT-015,agents,30,20,30,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1213.84,0.25,1214.43
COD-001,code,39,20,39,0,0.0,48.72,1.0,PASS,False,0,0,True,0.03,1323.16,0.21,1323.66
COD-002,code,43,22,43,0,0.0,48.84,1.0,PASS,False,0,0,True,0.03,1266.05,0.27,1266.64
COD-003,code,54,33,54,0,0.0,38.89,1.0,PASS,False,0,0,True,0.03,1233.51,0.25,1234.07
COD-004,code,59,39,59,0,0.0,33.9,1.0,PASS,False,0,0,True,0.03,1275.86,0.19,1276.39
COD-005,code,30,16,30,0,0.0,46.67,1.0,PASS,False,0,0,True,0.03,1248.89,0.22,1249.4
COD-006,code,57,36,57,0,0.0,36.84,1.0,PASS,False,0,0,True,0.04,1218.81,0.26,1219.37
COD-007,code,61,34,61,0,0.0,44.26,1.0,PASS,False,0,0,True,0.03,1208.79,0.26,1209.4
COD-008,code,33,22,33,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1191.03,0.19,1191.56
COD-009,code,30,17,30,0,0.0,43.33,1.0,PASS,False,0,0,True,0.03,1193.15,0.2,1193.71
COD-010,code,50,30,50,0,0.0,40.0,1.0,PASS,False,0,0,True,0.04,1295.42,0.59,1296.35
COD-011,code,35,21,35,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1241.79,0.17,1242.27
COD-012,code,54,30,54,0,0.0,44.44,1.0,PASS,False,0,0,True,0.03,1245.52,0.22,1246.17
COD-013,code,33,20,33,0,0.0,39.39,1.0,PASS,False,0,0,True,0.03,1262.72,0.19,1263.31
